NO_RELATION	METHODS : Stage IIIb or IV NSCLC patients , with two or fewer prior chemotherapy regimens , one platinum based ( stratum 1 ) or both chemotherapy and epidermal growth factor receptor <e1> tyrosine </e1> kinase inhibitors ( stratum 2 ) , received RAD001 10 mg / day until progression or unacceptable <e2> toxicity </e2> .
NO_RELATION	METHODS : Stage IIIb or IV <e2> NSCLC </e2> patients , with two or fewer prior chemotherapy regimens , one platinum based ( stratum 1 ) or both chemotherapy and epidermal growth factor receptor tyrosine kinase inhibitors ( stratum 2 ) , received <e1> RAD001 </e1> 10 mg / day until progression or unacceptable toxicity .
NO_RELATION	METHODS : Stage IIIb or IV NSCLC patients , with two or fewer prior chemotherapy regimens , one platinum based ( stratum 1 ) or both chemotherapy and epidermal growth factor receptor tyrosine kinase inhibitors ( stratum 2 ) , received <e1> RAD001 </e1> 10 mg / day until progression or unacceptable <e2> toxicity </e2> .
NO_RELATION	CONCLUSIONS : <e1> RAD001 </e1> 10 mg / day was well tolerated , showing modest clinical activity in pretreated <e2> NSCLC </e2> .
NO_RELATION	Evaluation of <e1> RAD001 </e1> plus standard therapy for metastatic <e2> NSCLC </e2> continues .
CID	Posttransplant <e2> anemia </e2> : the role of <e1> sirolimus </e1> .
CID	<e1> Sirolimus </e1> , a mammalian target of rapamycin inhibitor , has been implicated as playing a special role in posttransplant <e2> anemia </e2> .
CID	Sirolimus , a mammalian target of <e1> rapamycin </e1> inhibitor , has been implicated as playing a special role in posttransplant <e2> anemia </e2> .
CID	This review considers <e2> anemia </e2> associated with <e1> sirolimus </e1> , including its presentation , mechanisms , and management .
CID	Coronary computerized tomography angiography for rapid discharge of low - risk patients with <e1> cocaine </e1> - associated <e2> chest pain </e2> .
CID	BACKGROUND : Most patients presenting to emergency departments ( EDs ) with <e1> cocaine </e1> - associated <e2> chest pain </e2> are admitted for at least 12 hours and receive a " rule out acute coronary syndrome " protocol , often with noninvasive testing prior to discharge .
NO_RELATION	BACKGROUND : Most patients presenting to emergency departments ( EDs ) with <e1> cocaine </e1> - associated chest pain are admitted for at least 12 hours and receive a " rule out <e2> acute coronary syndrome </e2> " protocol , often with noninvasive testing prior to discharge .
CID	It is unclear whether a coronary CTA strategy would be efficacious in <e1> cocaine </e1> - associated <e2> chest pain </e2> , as coronary vasospasm may account for some of the ischemia .
NO_RELATION	It is unclear whether a coronary CTA strategy would be efficacious in <e1> cocaine </e1> - associated chest pain , as <e2> coronary vasospasm </e2> may account for some of the ischemia .
NO_RELATION	It is unclear whether a coronary CTA strategy would be efficacious in <e1> cocaine </e1> - associated chest pain , as coronary vasospasm may account for some of the <e2> ischemia </e2> .
CID	We studied whether a negative coronary CTA in patients with <e1> cocaine </e1> - associated <e2> chest pain </e2> could identify a subset safe for discharge .
CID	RESULTS : A total of 59 patients with <e1> cocaine </e1> - associated <e2> chest pain </e2> were evaluated .
CID	CONCLUSIONS : Although <e1> cocaine </e1> - associated <e2> myocardial ischemia </e2> can result from coronary vasoconstriction , patients with cocaine associated chest pain , a non - ischemic ECG , and a TIMI risk score < 2 may be safely discharged from the ED after a negative coronary CTA with a low risk of 30 - day adverse events .
CID	CONCLUSIONS : Although <e1> cocaine </e1> - associated myocardial ischemia can result from coronary vasoconstriction , patients with cocaine associated <e2> chest pain </e2> , a non - ischemic ECG , and a TIMI risk score < 2 may be safely discharged from the ED after a negative coronary CTA with a low risk of 30 - day adverse events .
NO_RELATION	CONCLUSIONS : Although <e1> cocaine </e1> - associated myocardial ischemia can result from coronary vasoconstriction , patients with cocaine associated chest pain , a non - <e2> ischemic </e2> ECG , and a TIMI risk score < 2 may be safely discharged from the ED after a negative coronary CTA with a low risk of 30 - day adverse events .
CID	CONCLUSIONS : Although cocaine - associated <e2> myocardial ischemia </e2> can result from coronary vasoconstriction , patients with <e1> cocaine </e1> associated chest pain , a non - ischemic ECG , and a TIMI risk score < 2 may be safely discharged from the ED after a negative coronary CTA with a low risk of 30 - day adverse events .
CID	CONCLUSIONS : Although cocaine - associated myocardial ischemia can result from coronary vasoconstriction , patients with <e1> cocaine </e1> associated <e2> chest pain </e2> , a non - ischemic ECG , and a TIMI risk score < 2 may be safely discharged from the ED after a negative coronary CTA with a low risk of 30 - day adverse events .
NO_RELATION	CONCLUSIONS : Although cocaine - associated myocardial ischemia can result from coronary vasoconstriction , patients with <e1> cocaine </e1> associated chest pain , a non - <e2> ischemic </e2> ECG , and a TIMI risk score < 2 may be safely discharged from the ED after a negative coronary CTA with a low risk of 30 - day adverse events .
CID	METHOD : Case - based observations from a medical intensive care unit ( MICU ) in a tertiary care facility in a 27 - year - old female with <e2> FHF </e2> from <e1> acetaminophen </e1> and resultant cerebral edema .
CID	METHOD : Case - based observations from a medical intensive care unit ( MICU ) in a tertiary care facility in a 27 - year - old female with FHF from <e1> acetaminophen </e1> and resultant <e2> cerebral edema </e2> .
NO_RELATION	RESULTS : Our patient was admitted to the MICU after being found unresponsive with presumed <e2> toxicity </e2> from <e1> acetaminophen </e1> which was ingested over a 2 - day period .
CID	Initial evaluation confirmed <e2> FHF </e2> from <e1> acetaminophen </e1> and cerebral edema .
CID	Initial evaluation confirmed FHF from <e1> acetaminophen </e1> and <e2> cerebral edema </e2> .
CID	CONCLUSION : In patients with <e2> FHF </e2> and cerebral edema from <e1> acetaminophen </e1> overdose , prolonged therapeutic hypothermia could potentially be used as a life saving therapy and a bridge to hepatic and neurological recovery .
CID	CONCLUSION : In patients with FHF and <e2> cerebral edema </e2> from <e1> acetaminophen </e1> overdose , prolonged therapeutic hypothermia could potentially be used as a life saving therapy and a bridge to hepatic and neurological recovery .
NO_RELATION	CONCLUSION : In patients with FHF and cerebral edema from <e1> acetaminophen </e1> <e2> overdose </e2> , prolonged therapeutic hypothermia could potentially be used as a life saving therapy and a bridge to hepatic and neurological recovery .
NO_RELATION	CONCLUSION : In patients with FHF and cerebral edema from <e1> acetaminophen </e1> overdose , prolonged therapeutic <e2> hypothermia </e2> could potentially be used as a life saving therapy and a bridge to hepatic and neurological recovery .
CID	<e2> Binasal visual field defects </e2> are not specific to <e1> vigabatrin </e1> .
CID	This study investigated the <e2> visual defects </e2> associated with the antiepileptic drug <e1> vigabatrin </e1> ( VGB ) .
CID	This study investigated the <e2> visual defects </e2> associated with the antiepileptic drug vigabatrin ( <e1> VGB </e1> ) .
NO_RELATION	Two hundred four people with <e2> epilepsy </e2> were grouped on the basis of antiepileptic drug therapy ( current , previous , or no exposure to <e1> VGB </e1> ) .
CID	Assessment by conventional static perimetry may neither be sufficiently sensitive nor specific to reliably identify <e2> retinal toxicity </e2> associated with <e1> VGB </e1> .
NO_RELATION	Smoking of <e1> crack cocaine </e1> as a risk factor for <e2> HIV infection </e2> among people who use injection drugs .
NO_RELATION	BACKGROUND : Little is known about the possible role that smoking <e1> crack cocaine </e1> has on the incidence of <e2> HIV infection </e2> .
NO_RELATION	Given the increasing use of <e1> crack cocaine </e1> , we sought to examine whether use of this illicit drug has become a risk factor for <e2> HIV infection </e2> .
CID	To determine whether the risk of <e2> HIV seroconversion </e2> among daily smokers of <e1> crack cocaine </e1> changed over time , we used Cox proportional hazards regression and divided the study into 3 periods : May 1 , 1996 - Nov .
CID	After adjusting for potential confounders , we found that the risk of <e2> HIV seroconversion </e2> among participants who were daily smokers of <e1> crack cocaine </e1> increased over time ( period 1 : hazard ratio [ HR ] 1 . 03 , 95 % confidence interval [ CI ] 0 . 57 - 1 . 85 ; period 2 : HR 1 . 68 , 95 % CI 1 . 01 - 2 . 80 ; and period 3 : HR 2 . 74 , 95 % CI 1 . 06 - 7 . 11 ) .
CID	INTERPRETATION : Smoking of <e1> crack cocaine </e1> was found to be an independent risk factor for <e2> HIV seroconversion </e2> among people who were injection drug users .
NO_RELATION	<e1> Fluoxetine </e1> improves the <e2> memory deficits </e2> caused by the chemotherapy agent 5 - fluorouracil .
CID	Fluoxetine improves the <e2> memory deficits </e2> caused by the chemotherapy agent <e1> 5 - fluorouracil </e1> .
CID	Liver - specific ablation of integrin - linked kinase in mice results in enhanced and prolonged cell proliferation and <e2> hepatomegaly </e2> after <e1> phenobarbital </e1> administration .
NO_RELATION	Decreased Expression of <e1> Na </e1> / K - ATPase , NHE3 , NBC1 , AQP1 and OAT in Gentamicin - induced <e2> Nephropathy </e2> .
NO_RELATION	Decreased Expression of Na / <e1> K </e1> - ATPase , NHE3 , NBC1 , AQP1 and OAT in Gentamicin - induced <e2> Nephropathy </e2> .
CID	Decreased Expression of Na / K - ATPase , NHE3 , NBC1 , AQP1 and OAT in <e1> Gentamicin </e1> - induced <e2> Nephropathy </e2> .
CID	The present study was aimed to determine whether there is an altered regulation of tubular transporters in <e1> gentamicin </e1> - induced <e2> nephropathy </e2> .
CID	<e1> Gentamicin </e1> - induced <e2> nephropathy </e2> may at least in part be causally related with a decreased expression of Na ( + ) / K ( + ) - ATPase , NHE3 , NBC1 , AQP1 and OAT .
NO_RELATION	Gentamicin - induced <e2> nephropathy </e2> may at least in part be causally related with a decreased expression of <e1> Na </e1> ( + ) / K ( + ) - ATPase , NHE3 , NBC1 , AQP1 and OAT .
NO_RELATION	Gentamicin - induced <e2> nephropathy </e2> may at least in part be causally related with a decreased expression of Na ( + ) / <e1> K </e1> ( + ) - ATPase , NHE3 , NBC1 , AQP1 and OAT .
NO_RELATION	Longitudinal association of <e1> alcohol </e1> use with <e2> HIV disease </e2> progression and psychological health of women with HIV .
CID	We evaluated the association of <e1> alcohol </e1> consumption and <e2> depression </e2> , and their effects on HIV disease progression among women with HIV .
NO_RELATION	We evaluated the association of <e1> alcohol </e1> consumption and depression , and their effects on <e2> HIV disease </e2> progression among women with HIV .
CID	The participants had physical examination , medical record extraction , and venipuncture , CD4 + T - cell counts determination , measurement of <e2> depression </e2> symptoms ( using the self - report Center for Epidemiological Studies - Depression Scale ) , and <e1> alcohol </e1> use assessment at enrollment , and semiannually until March 2000 .
CID	The participants had physical examination , medical record extraction , and venipuncture , CD4 + T - cell counts determination , measurement of depression symptoms ( using the self - report Center for Epidemiological Studies - <e2> Depression </e2> Scale ) , and <e1> alcohol </e1> use assessment at enrollment , and semiannually until March 2000 .
CID	The association between <e1> alcohol </e1> consumption and <e2> depression </e2> was significant ( p < 0 . 001 ) .
CID	Our findings suggest that <e1> alcohol </e1> consumption has a direct association with <e2> depression </e2> .
CID	Chemokine CCL2 and its receptor CCR2 are increased in the hippocampus following <e1> pilocarpine </e1> - induced <e2> status epilepticus </e2> .
CID	In this work CCR2 and CCL2 expression were examined following <e2> status epilepticus </e2> ( SE ) induced by <e1> pilocarpine </e1> injection .
CID	In this work CCR2 and CCL2 expression were examined following status epilepticus ( <e2> SE </e2> ) induced by <e1> pilocarpine </e1> injection .
CID	METHODS : <e2> SE </e2> was induced by <e1> pilocarpine </e1> injection .
CID	CONCLUSION : The data show that CCR2 and CCL2 are up - regulated in the hippocampus after <e1> pilocarpine </e1> - induced <e2> SE </e2> .
NO_RELATION	The present study aimed to explore the effect of <e1> MT </e1> induction on carmustine ( BCNU ) - induced hippocampal <e2> cognitive dysfunction </e2> in rats .
CID	The present study aimed to explore the effect of MT induction on <e1> carmustine </e1> ( BCNU ) - induced hippocampal <e2> cognitive dysfunction </e2> in rats .
CID	The present study aimed to explore the effect of MT induction on carmustine ( <e1> BCNU </e1> ) - induced hippocampal <e2> cognitive dysfunction </e2> in rats .
NO_RELATION	The obtained data revealed that <e1> BCNU </e1> administration resulted in <e2> deterioration of learning and short - term memory </e2> ( STM ) , as measured by using radial arm water maze , accompanied with decreased hippocampal glutathione reductase ( GR ) activity and reduced glutathione ( GSH ) content .
NO_RELATION	The obtained data revealed that BCNU administration resulted in <e2> deterioration of learning and short - term memory </e2> ( STM ) , as measured by using radial arm water maze , accompanied with decreased hippocampal <e1> glutathione </e1> reductase ( GR ) activity and reduced glutathione ( GSH ) content .
NO_RELATION	The obtained data revealed that BCNU administration resulted in <e2> deterioration of learning and short - term memory </e2> ( STM ) , as measured by using radial arm water maze , accompanied with decreased hippocampal glutathione reductase ( GR ) activity and reduced <e1> glutathione </e1> ( GSH ) content .
NO_RELATION	The obtained data revealed that BCNU administration resulted in <e2> deterioration of learning and short - term memory </e2> ( STM ) , as measured by using radial arm water maze , accompanied with decreased hippocampal glutathione reductase ( GR ) activity and reduced glutathione ( <e1> GSH </e1> ) content .
NO_RELATION	Also , <e1> BCNU </e1> administration increased serum <e2> tumor </e2> necrosis factor - alpha ( TNFalpha ) , hippocampal MT and malondialdehyde ( MDA ) contents as well as caspase - 3 activity in addition to histological alterations .
NO_RELATION	Also , <e1> BCNU </e1> administration increased serum tumor <e2> necrosis </e2> factor - alpha ( TNFalpha ) , hippocampal MT and malondialdehyde ( MDA ) contents as well as caspase - 3 activity in addition to histological alterations .
NO_RELATION	Also , BCNU administration increased serum <e2> tumor </e2> necrosis factor - alpha ( TNFalpha ) , hippocampal <e1> MT </e1> and malondialdehyde ( MDA ) contents as well as caspase - 3 activity in addition to histological alterations .
NO_RELATION	Also , BCNU administration increased serum tumor <e2> necrosis </e2> factor - alpha ( TNFalpha ) , hippocampal <e1> MT </e1> and malondialdehyde ( MDA ) contents as well as caspase - 3 activity in addition to histological alterations .
NO_RELATION	Also , BCNU administration increased serum <e2> tumor </e2> necrosis factor - alpha ( TNFalpha ) , hippocampal MT and <e1> malondialdehyde </e1> ( MDA ) contents as well as caspase - 3 activity in addition to histological alterations .
NO_RELATION	Also , BCNU administration increased serum tumor <e2> necrosis </e2> factor - alpha ( TNFalpha ) , hippocampal MT and <e1> malondialdehyde </e1> ( MDA ) contents as well as caspase - 3 activity in addition to histological alterations .
NO_RELATION	Also , BCNU administration increased serum <e2> tumor </e2> necrosis factor - alpha ( TNFalpha ) , hippocampal MT and malondialdehyde ( <e1> MDA </e1> ) contents as well as caspase - 3 activity in addition to histological alterations .
NO_RELATION	Also , BCNU administration increased serum tumor <e2> necrosis </e2> factor - alpha ( TNFalpha ) , hippocampal MT and malondialdehyde ( <e1> MDA </e1> ) contents as well as caspase - 3 activity in addition to histological alterations .
NO_RELATION	In conclusion , <e1> MT </e1> induction halts BCNU - induced hippocampal <e2> toxicity </e2> as it prevented GR inhibition and GSH depletion and counteracted the increased levels of TNFalpha , MDA and caspase - 3 activity with subsequent preservation of cognition .
NO_RELATION	In conclusion , MT induction halts <e1> BCNU </e1> - induced hippocampal <e2> toxicity </e2> as it prevented GR inhibition and GSH depletion and counteracted the increased levels of TNFalpha , MDA and caspase - 3 activity with subsequent preservation of cognition .
NO_RELATION	In conclusion , MT induction halts BCNU - induced hippocampal <e2> toxicity </e2> as it prevented GR inhibition and <e1> GSH </e1> depletion and counteracted the increased levels of TNFalpha , MDA and caspase - 3 activity with subsequent preservation of cognition .
NO_RELATION	In conclusion , MT induction halts BCNU - induced hippocampal <e2> toxicity </e2> as it prevented GR inhibition and GSH depletion and counteracted the increased levels of TNFalpha , <e1> MDA </e1> and caspase - 3 activity with subsequent preservation of cognition .
CID	Fatal <e1> carbamazepine </e1> induced <e2> fulminant eosinophilic </e2> ( hypersensitivity ) myocarditis : emphasis on anatomical and histological characteristics , mechanisms and genetics of drug hypersensitivity and differential diagnosis .
CID	Fatal <e1> carbamazepine </e1> induced fulminant eosinophilic ( <e2> hypersensitivity </e2> ) myocarditis : emphasis on anatomical and histological characteristics , mechanisms and genetics of drug hypersensitivity and differential diagnosis .
CID	Fatal <e1> carbamazepine </e1> induced fulminant eosinophilic ( hypersensitivity ) <e2> myocarditis </e2> : emphasis on anatomical and histological characteristics , mechanisms and genetics of drug hypersensitivity and differential diagnosis .
CID	Fatal <e1> carbamazepine </e1> induced fulminant eosinophilic ( hypersensitivity ) myocarditis : emphasis on anatomical and histological characteristics , mechanisms and genetics of <e2> drug hypersensitivity </e2> and differential diagnosis .
CID	A frequently fatal , although exceptionally rare side effect of <e1> carbamazepine </e1> is necrotizing eosinophilic ( <e2> hypersensitivity </e2> ) myocarditis .
CID	A frequently fatal , although exceptionally rare side effect of <e1> carbamazepine </e1> is necrotizing eosinophilic ( hypersensitivity ) <e2> myocarditis </e2> .
CID	We report a case of <e2> hypersensitivity </e2> myocarditis secondary to administration of <e1> carbamazepine </e1> .
CID	We report a case of hypersensitivity <e2> myocarditis </e2> secondary to administration of <e1> carbamazepine </e1> .
CID	To best of our knowledge this is the second case of fatal <e1> carbamazepine </e1> induced <e2> myocarditis </e2> reported in English literature .
NO_RELATION	Neuropsychiatric behaviors in the <e1> MPTP </e1> marmoset model of <e2> Parkinson ' s disease </e2> .
NO_RELATION	The <e1> levodopa </e1> - treated MPTP - lesioned marmoset was used as a model of <e2> neuropsychiatric symptoms </e2> in PD patients .
NO_RELATION	The <e1> levodopa </e1> - treated MPTP - lesioned marmoset was used as a model of neuropsychiatric symptoms in <e2> PD </e2> patients .
NO_RELATION	The levodopa - treated <e1> MPTP </e1> - lesioned marmoset was used as a model of <e2> neuropsychiatric symptoms </e2> in PD patients .
NO_RELATION	The levodopa - treated <e1> MPTP </e1> - lesioned marmoset was used as a model of neuropsychiatric symptoms in <e2> PD </e2> patients .
NO_RELATION	Here we compare the time course of <e1> levodopa </e1> - induced motor fluctuations and <e2> neuropsychiatric - like behaviors </e2> to determine the relationship between duration of treatment and onset of symptoms .
NO_RELATION	METHODS : Marmosets were administered <e1> 1 - methyl - 4 - phenyl - 1 , 2 , 3 , 6 - tetrahydropyridine </e1> ( 2 . 0 mg / kg s . c . ) for five days , resulting in stable <e2> parkinsonism </e2> .
NO_RELATION	Animals were evaluated for <e2> parkinsonian disability </e2> , dyskinesia and on - time ( motor fluctuations ) and neuropsychiatric - like behaviors on Day 0 ( prior to <e1> levodopa </e1> ) and on Days 1 , 7 , 13 , 27 and 30 of treatment using post hoc DVD analysis by a trained rater , blind to the treatment day .
CID	Animals were evaluated for parkinsonian disability , <e2> dyskinesia </e2> and on - time ( motor fluctuations ) and neuropsychiatric - like behaviors on Day 0 ( prior to <e1> levodopa </e1> ) and on Days 1 , 7 , 13 , 27 and 30 of treatment using post hoc DVD analysis by a trained rater , blind to the treatment day .
NO_RELATION	Animals were evaluated for parkinsonian disability , dyskinesia and on - time ( motor fluctuations ) and <e2> neuropsychiatric - like behaviors </e2> on Day 0 ( prior to <e1> levodopa </e1> ) and on Days 1 , 7 , 13 , 27 and 30 of treatment using post hoc DVD analysis by a trained rater , blind to the treatment day .
CID	As anticipated , animals exhibited a progressive increase in <e1> levodopa </e1> - induced motor fluctuations , <e2> dyskinesia </e2> and wearing - off , that correlated with the duration of levodopa therapy .
CID	As anticipated , animals exhibited a progressive increase in levodopa - induced motor fluctuations , <e2> dyskinesia </e2> and wearing - off , that correlated with the duration of <e1> levodopa </e1> therapy .
NO_RELATION	In contrast , <e1> levodopa </e1> - induced <e2> neuropsychiatric - like behaviors </e2> were present on Day 1 of levodopa treatment and their severity did not correlate with duration of treatment .
NO_RELATION	In contrast , levodopa - induced <e2> neuropsychiatric - like behaviors </e2> were present on Day 1 of <e1> levodopa </e1> treatment and their severity did not correlate with duration of treatment .
NO_RELATION	CONCLUSIONS : The data suggest that <e2> neuropsychiatric disorders </e2> in PD are more likely an interaction between <e1> levodopa </e1> and the disease state than a consequence of sensitisation to repeated dopaminergic therapy .
NO_RELATION	CONCLUSIONS : The data suggest that neuropsychiatric disorders in <e2> PD </e2> are more likely an interaction between <e1> levodopa </e1> and the disease state than a consequence of sensitisation to repeated dopaminergic therapy .
CID	<e1> Contrast medium </e1> <e2> nephrotoxicity </e2> after renal artery and coronary angioplasty .
CID	BACKGROUND : <e2> Renal dysfunction </e2> induced by iodinated <e1> contrast medium </e1> ( CM ) administration can minimize the benefit of the interventional procedure in patients undergoing renal angioplasty ( PTRA ) .
CID	BACKGROUND : <e2> Renal dysfunction </e2> induced by iodinated contrast medium ( <e1> CM </e1> ) administration can minimize the benefit of the interventional procedure in patients undergoing renal angioplasty ( PTRA ) .
CID	PURPOSE : To compare the susceptibility to <e2> nephrotoxic </e2> effect of <e1> CM </e1> in patients undergoing PTRA with that of patients submitted to percutaneous coronary intervention ( PCI ) .
CID	CONCLUSION : In this preliminary study patients submitted to PTRA showed a lower susceptibility to <e2> renal damage </e2> induced by <e1> CM </e1> administration than PCI patients .
NO_RELATION	The effectiveness of PTRA on renal function seems to be barely influenced by <e1> CM </e1> <e2> toxicity </e2> .
CID	Medical and psychiatric outcomes for patients transplanted for <e1> acetaminophen </e1> - induced <e2> acute liver failure </e2> : a case - control study .
CID	BACKGROUND : <e1> Acetaminophen </e1> - induced <e2> hepatotoxicity </e2> is the most common cause of acute liver failure ( ALF ) in the UK .
CID	BACKGROUND : <e1> Acetaminophen </e1> - induced hepatotoxicity is the most common cause of <e2> acute liver failure </e2> ( ALF ) in the UK .
CID	BACKGROUND : <e1> Acetaminophen </e1> - induced hepatotoxicity is the most common cause of acute liver failure ( <e2> ALF </e2> ) in the UK .
CID	AIMS AND METHODS : We compared the severity of pretransplant illness , psychiatric co - morbidity , medical and psychosocial outcomes of all patients who had undergone liver transplantation ( LT ) emergently between 1999 - 2004 for <e1> acetaminophen </e1> - induced <e2> ALF </e2> ( n = 36 ) with age - and sex - matched patients undergoing emergent LT for non - acetaminophen - induced ALF ( n = 35 ) and elective LT for chronic liver disease ( CLD , n = 34 ) .
CID	AIMS AND METHODS : We compared the severity of pretransplant illness , psychiatric co - morbidity , medical and psychosocial outcomes of all patients who had undergone liver transplantation ( LT ) emergently between 1999 - 2004 for <e1> acetaminophen </e1> - induced ALF ( n = 36 ) with age - and sex - matched patients undergoing emergent LT for non - acetaminophen - induced <e2> ALF </e2> ( n = 35 ) and elective LT for chronic liver disease ( CLD , n = 34 ) .
NO_RELATION	AIMS AND METHODS : We compared the severity of pretransplant illness , psychiatric co - morbidity , medical and psychosocial outcomes of all patients who had undergone liver transplantation ( LT ) emergently between 1999 - 2004 for <e1> acetaminophen </e1> - induced ALF ( n = 36 ) with age - and sex - matched patients undergoing emergent LT for non - acetaminophen - induced ALF ( n = 35 ) and elective LT for <e2> chronic liver disease </e2> ( CLD , n = 34 ) .
NO_RELATION	AIMS AND METHODS : We compared the severity of pretransplant illness , psychiatric co - morbidity , medical and psychosocial outcomes of all patients who had undergone liver transplantation ( LT ) emergently between 1999 - 2004 for <e1> acetaminophen </e1> - induced ALF ( n = 36 ) with age - and sex - matched patients undergoing emergent LT for non - acetaminophen - induced ALF ( n = 35 ) and elective LT for chronic liver disease ( <e2> CLD </e2> , n = 34 ) .
CID	AIMS AND METHODS : We compared the severity of pretransplant illness , psychiatric co - morbidity , medical and psychosocial outcomes of all patients who had undergone liver transplantation ( LT ) emergently between 1999 - 2004 for acetaminophen - induced <e2> ALF </e2> ( n = 36 ) with age - and sex - matched patients undergoing emergent LT for non - <e1> acetaminophen </e1> - induced ALF ( n = 35 ) and elective LT for chronic liver disease ( CLD , n = 34 ) .
CID	AIMS AND METHODS : We compared the severity of pretransplant illness , psychiatric co - morbidity , medical and psychosocial outcomes of all patients who had undergone liver transplantation ( LT ) emergently between 1999 - 2004 for acetaminophen - induced ALF ( n = 36 ) with age - and sex - matched patients undergoing emergent LT for non - <e1> acetaminophen </e1> - induced <e2> ALF </e2> ( n = 35 ) and elective LT for chronic liver disease ( CLD , n = 34 ) .
NO_RELATION	AIMS AND METHODS : We compared the severity of pretransplant illness , psychiatric co - morbidity , medical and psychosocial outcomes of all patients who had undergone liver transplantation ( LT ) emergently between 1999 - 2004 for acetaminophen - induced ALF ( n = 36 ) with age - and sex - matched patients undergoing emergent LT for non - <e1> acetaminophen </e1> - induced ALF ( n = 35 ) and elective LT for <e2> chronic liver disease </e2> ( CLD , n = 34 ) .
NO_RELATION	AIMS AND METHODS : We compared the severity of pretransplant illness , psychiatric co - morbidity , medical and psychosocial outcomes of all patients who had undergone liver transplantation ( LT ) emergently between 1999 - 2004 for acetaminophen - induced ALF ( n = 36 ) with age - and sex - matched patients undergoing emergent LT for non - <e1> acetaminophen </e1> - induced ALF ( n = 35 ) and elective LT for chronic liver disease ( <e2> CLD </e2> , n = 34 ) .
CID	RESULTS : <e1> Acetaminophen </e1> - induced <e2> ALF </e2> patients undergoing LT had a greater severity of pre - LT illness reflected by higher Acute Physiology and Chronic Health Evaluation II scores and requirement for organ support compared with the other two groups .
CID	Twenty ( 56 % ) <e1> acetaminophen </e1> - induced <e2> ALF </e2> patients had a formal psychiatric diagnosis before LT ( non - acetaminophen - induced ALF = 0 / 35 , CLD = 2 / 34 ; P < 0 . 01 for all ) and nine ( 25 % ) had a previous suicide attempt .
CID	Twenty ( 56 % ) <e1> acetaminophen </e1> - induced ALF patients had a formal psychiatric diagnosis before LT ( non - acetaminophen - induced <e2> ALF </e2> = 0 / 35 , CLD = 2 / 34 ; P < 0 . 01 for all ) and nine ( 25 % ) had a previous suicide attempt .
NO_RELATION	Twenty ( 56 % ) <e1> acetaminophen </e1> - induced ALF patients had a formal psychiatric diagnosis before LT ( non - acetaminophen - induced ALF = 0 / 35 , <e2> CLD </e2> = 2 / 34 ; P < 0 . 01 for all ) and nine ( 25 % ) had a previous suicide attempt .
CID	Twenty ( 56 % ) acetaminophen - induced <e2> ALF </e2> patients had a formal psychiatric diagnosis before LT ( non - <e1> acetaminophen </e1> - induced ALF = 0 / 35 , CLD = 2 / 34 ; P < 0 . 01 for all ) and nine ( 25 % ) had a previous suicide attempt .
CID	Twenty ( 56 % ) acetaminophen - induced ALF patients had a formal psychiatric diagnosis before LT ( non - <e1> acetaminophen </e1> - induced <e2> ALF </e2> = 0 / 35 , CLD = 2 / 34 ; P < 0 . 01 for all ) and nine ( 25 % ) had a previous suicide attempt .
NO_RELATION	Twenty ( 56 % ) acetaminophen - induced ALF patients had a formal psychiatric diagnosis before LT ( non - <e1> acetaminophen </e1> - induced ALF = 0 / 35 , <e2> CLD </e2> = 2 / 34 ; P < 0 . 01 for all ) and nine ( 25 % ) had a previous suicide attempt .
CID	During follow - up ( median 5 years ) , there were no significant differences in rejection ( acute and chronic ) , graft failure or survival between the groups ( <e1> acetaminophen </e1> - induced <e2> ALF </e2> 1 year 87 % , 5 years 75 % ; non - acetaminophen - induced ALF 88 % , 78 % ; CLD 93 % , 82 % : P > 0 . 6 log rank ) .
CID	During follow - up ( median 5 years ) , there were no significant differences in rejection ( acute and chronic ) , graft failure or survival between the groups ( <e1> acetaminophen </e1> - induced ALF 1 year 87 % , 5 years 75 % ; non - acetaminophen - induced <e2> ALF </e2> 88 % , 78 % ; CLD 93 % , 82 % : P > 0 . 6 log rank ) .
NO_RELATION	During follow - up ( median 5 years ) , there were no significant differences in rejection ( acute and chronic ) , graft failure or survival between the groups ( <e1> acetaminophen </e1> - induced ALF 1 year 87 % , 5 years 75 % ; non - acetaminophen - induced ALF 88 % , 78 % ; <e2> CLD </e2> 93 % , 82 % : P > 0 . 6 log rank ) .
CID	During follow - up ( median 5 years ) , there were no significant differences in rejection ( acute and chronic ) , graft failure or survival between the groups ( acetaminophen - induced <e2> ALF </e2> 1 year 87 % , 5 years 75 % ; non - <e1> acetaminophen </e1> - induced ALF 88 % , 78 % ; CLD 93 % , 82 % : P > 0 . 6 log rank ) .
CID	During follow - up ( median 5 years ) , there were no significant differences in rejection ( acute and chronic ) , graft failure or survival between the groups ( acetaminophen - induced ALF 1 year 87 % , 5 years 75 % ; non - <e1> acetaminophen </e1> - induced <e2> ALF </e2> 88 % , 78 % ; CLD 93 % , 82 % : P > 0 . 6 log rank ) .
NO_RELATION	During follow - up ( median 5 years ) , there were no significant differences in rejection ( acute and chronic ) , graft failure or survival between the groups ( acetaminophen - induced ALF 1 year 87 % , 5 years 75 % ; non - <e1> acetaminophen </e1> - induced ALF 88 % , 78 % ; <e2> CLD </e2> 93 % , 82 % : P > 0 . 6 log rank ) .
