NO_RELATION	The effect of aniracetam ( Ro 13 - 5057 , 1 - anisoyl - 2 - pyrrolidinone ) was studied on various forms of experimentally impaired cognitive functions ( learning and memory ) in rodents and produced the following effects : ( 1 ) almost complete prevention of the incapacity to learn a discrete escape response in rats exposed to sublethal hypercapnia immediately before the acquisition session ; ( 2 ) partial ( rats ) or complete ( mice ) prevention of the <e1> scopolamine </e1> - induced short - term amnesia for a passive avoidance task ; ( 3 ) complete protection against amnesia for a passive avoidance task in rats submitted to electroconvulsive shock immediately after avoidance acquisition ; ( 4 ) prevention of the long - term retention - or retrieval - deficit for a passive avoidance task induced in rats and mice by chloramphenicol or cycloheximide administered immediately after acquisition ; ( 5 ) reversal , when administered as late as 1 h before the retention test , of the deficit in retention or retrieval of a passive avoidance task induced by cycloheximide injected 2 days previously ; ( 6 ) prevention of the deficit in the retrieval of an active avoidance task induced in mice by subconvulsant electroshock or <e2> hypercapnia </e2> applied immediately before retrieval testing ( 24 h after acquisition ) .
NO_RELATION	The effect of aniracetam ( Ro 13 - 5057 , 1 - anisoyl - 2 - pyrrolidinone ) was studied on various forms of experimentally <e2> impaired cognitive functions </e2> ( learning and memory ) in rodents and produced the following effects : ( 1 ) almost complete prevention of the incapacity to learn a discrete escape response in rats exposed to sublethal hypercapnia immediately before the acquisition session ; ( 2 ) partial ( rats ) or complete ( mice ) prevention of the scopolamine - induced short - term amnesia for a passive avoidance task ; ( 3 ) complete protection against amnesia for a passive avoidance task in rats submitted to electroconvulsive shock immediately after avoidance acquisition ; ( 4 ) prevention of the long - term retention - or retrieval - deficit for a passive avoidance task induced in rats and mice by <e1> chloramphenicol </e1> or cycloheximide administered immediately after acquisition ; ( 5 ) reversal , when administered as late as 1 h before the retention test , of the deficit in retention or retrieval of a passive avoidance task induced by cycloheximide injected 2 days previously ; ( 6 ) prevention of the deficit in the retrieval of an active avoidance task induced in mice by subconvulsant electroshock or hypercapnia applied immediately before retrieval testing ( 24 h after acquisition ) .
NO_RELATION	The effect of aniracetam ( Ro 13 - 5057 , 1 - anisoyl - 2 - pyrrolidinone ) was studied on various forms of experimentally impaired cognitive functions ( learning and memory ) in rodents and produced the following effects : ( 1 ) almost complete prevention of the incapacity to learn a discrete escape response in rats exposed to sublethal <e2> hypercapnia </e2> immediately before the acquisition session ; ( 2 ) partial ( rats ) or complete ( mice ) prevention of the scopolamine - induced short - term amnesia for a passive avoidance task ; ( 3 ) complete protection against amnesia for a passive avoidance task in rats submitted to electroconvulsive shock immediately after avoidance acquisition ; ( 4 ) prevention of the long - term retention - or retrieval - deficit for a passive avoidance task induced in rats and mice by <e1> chloramphenicol </e1> or cycloheximide administered immediately after acquisition ; ( 5 ) reversal , when administered as late as 1 h before the retention test , of the deficit in retention or retrieval of a passive avoidance task induced by cycloheximide injected 2 days previously ; ( 6 ) prevention of the deficit in the retrieval of an active avoidance task induced in mice by subconvulsant electroshock or hypercapnia applied immediately before retrieval testing ( 24 h after acquisition ) .
NO_RELATION	The effect of aniracetam ( Ro 13 - 5057 , 1 - anisoyl - 2 - pyrrolidinone ) was studied on various forms of experimentally impaired cognitive functions ( learning and memory ) in rodents and produced the following effects : ( 1 ) almost complete prevention of the incapacity to learn a discrete escape response in rats exposed to sublethal hypercapnia immediately before the acquisition session ; ( 2 ) partial ( rats ) or complete ( mice ) prevention of the scopolamine - induced short - term <e2> amnesia </e2> for a passive avoidance task ; ( 3 ) complete protection against amnesia for a passive avoidance task in rats submitted to electroconvulsive shock immediately after avoidance acquisition ; ( 4 ) prevention of the long - term retention - or retrieval - deficit for a passive avoidance task induced in rats and mice by <e1> chloramphenicol </e1> or cycloheximide administered immediately after acquisition ; ( 5 ) reversal , when administered as late as 1 h before the retention test , of the deficit in retention or retrieval of a passive avoidance task induced by cycloheximide injected 2 days previously ; ( 6 ) prevention of the deficit in the retrieval of an active avoidance task induced in mice by subconvulsant electroshock or hypercapnia applied immediately before retrieval testing ( 24 h after acquisition ) .
NO_RELATION	The effect of aniracetam ( Ro 13 - 5057 , 1 - anisoyl - 2 - pyrrolidinone ) was studied on various forms of experimentally impaired cognitive functions ( learning and memory ) in rodents and produced the following effects : ( 1 ) almost complete prevention of the incapacity to learn a discrete escape response in rats exposed to sublethal hypercapnia immediately before the acquisition session ; ( 2 ) partial ( rats ) or complete ( mice ) prevention of the scopolamine - induced short - term amnesia for a passive avoidance task ; ( 3 ) complete protection against <e2> amnesia </e2> for a passive avoidance task in rats submitted to electroconvulsive shock immediately after avoidance acquisition ; ( 4 ) prevention of the long - term retention - or retrieval - deficit for a passive avoidance task induced in rats and mice by <e1> chloramphenicol </e1> or cycloheximide administered immediately after acquisition ; ( 5 ) reversal , when administered as late as 1 h before the retention test , of the deficit in retention or retrieval of a passive avoidance task induced by cycloheximide injected 2 days previously ; ( 6 ) prevention of the deficit in the retrieval of an active avoidance task induced in mice by subconvulsant electroshock or hypercapnia applied immediately before retrieval testing ( 24 h after acquisition ) .
NO_RELATION	The effect of aniracetam ( Ro 13 - 5057 , 1 - anisoyl - 2 - pyrrolidinone ) was studied on various forms of experimentally impaired cognitive functions ( learning and memory ) in rodents and produced the following effects : ( 1 ) almost complete prevention of the incapacity to learn a discrete escape response in rats exposed to sublethal hypercapnia immediately before the acquisition session ; ( 2 ) partial ( rats ) or complete ( mice ) prevention of the scopolamine - induced short - term amnesia for a passive avoidance task ; ( 3 ) complete protection against amnesia for a passive avoidance task in rats submitted to electroconvulsive shock immediately after avoidance acquisition ; ( 4 ) prevention of the long - term retention - or retrieval - deficit for a passive avoidance task induced in rats and mice by <e1> chloramphenicol </e1> or cycloheximide administered immediately after acquisition ; ( 5 ) reversal , when administered as late as 1 h before the retention test , of the deficit in retention or retrieval of a passive avoidance task induced by cycloheximide injected 2 days previously ; ( 6 ) prevention of the deficit in the retrieval of an active avoidance task induced in mice by subconvulsant electroshock or <e2> hypercapnia </e2> applied immediately before retrieval testing ( 24 h after acquisition ) .
NO_RELATION	The effect of aniracetam ( Ro 13 - 5057 , 1 - anisoyl - 2 - pyrrolidinone ) was studied on various forms of experimentally <e2> impaired cognitive functions </e2> ( learning and memory ) in rodents and produced the following effects : ( 1 ) almost complete prevention of the incapacity to learn a discrete escape response in rats exposed to sublethal hypercapnia immediately before the acquisition session ; ( 2 ) partial ( rats ) or complete ( mice ) prevention of the scopolamine - induced short - term amnesia for a passive avoidance task ; ( 3 ) complete protection against amnesia for a passive avoidance task in rats submitted to electroconvulsive shock immediately after avoidance acquisition ; ( 4 ) prevention of the long - term retention - or retrieval - deficit for a passive avoidance task induced in rats and mice by chloramphenicol or <e1> cycloheximide </e1> administered immediately after acquisition ; ( 5 ) reversal , when administered as late as 1 h before the retention test , of the deficit in retention or retrieval of a passive avoidance task induced by cycloheximide injected 2 days previously ; ( 6 ) prevention of the deficit in the retrieval of an active avoidance task induced in mice by subconvulsant electroshock or hypercapnia applied immediately before retrieval testing ( 24 h after acquisition ) .
NO_RELATION	The effect of aniracetam ( Ro 13 - 5057 , 1 - anisoyl - 2 - pyrrolidinone ) was studied on various forms of experimentally impaired cognitive functions ( learning and memory ) in rodents and produced the following effects : ( 1 ) almost complete prevention of the incapacity to learn a discrete escape response in rats exposed to sublethal <e2> hypercapnia </e2> immediately before the acquisition session ; ( 2 ) partial ( rats ) or complete ( mice ) prevention of the scopolamine - induced short - term amnesia for a passive avoidance task ; ( 3 ) complete protection against amnesia for a passive avoidance task in rats submitted to electroconvulsive shock immediately after avoidance acquisition ; ( 4 ) prevention of the long - term retention - or retrieval - deficit for a passive avoidance task induced in rats and mice by chloramphenicol or <e1> cycloheximide </e1> administered immediately after acquisition ; ( 5 ) reversal , when administered as late as 1 h before the retention test , of the deficit in retention or retrieval of a passive avoidance task induced by cycloheximide injected 2 days previously ; ( 6 ) prevention of the deficit in the retrieval of an active avoidance task induced in mice by subconvulsant electroshock or hypercapnia applied immediately before retrieval testing ( 24 h after acquisition ) .
NO_RELATION	The effect of aniracetam ( Ro 13 - 5057 , 1 - anisoyl - 2 - pyrrolidinone ) was studied on various forms of experimentally impaired cognitive functions ( learning and memory ) in rodents and produced the following effects : ( 1 ) almost complete prevention of the incapacity to learn a discrete escape response in rats exposed to sublethal hypercapnia immediately before the acquisition session ; ( 2 ) partial ( rats ) or complete ( mice ) prevention of the scopolamine - induced short - term <e2> amnesia </e2> for a passive avoidance task ; ( 3 ) complete protection against amnesia for a passive avoidance task in rats submitted to electroconvulsive shock immediately after avoidance acquisition ; ( 4 ) prevention of the long - term retention - or retrieval - deficit for a passive avoidance task induced in rats and mice by chloramphenicol or <e1> cycloheximide </e1> administered immediately after acquisition ; ( 5 ) reversal , when administered as late as 1 h before the retention test , of the deficit in retention or retrieval of a passive avoidance task induced by cycloheximide injected 2 days previously ; ( 6 ) prevention of the deficit in the retrieval of an active avoidance task induced in mice by subconvulsant electroshock or hypercapnia applied immediately before retrieval testing ( 24 h after acquisition ) .
NO_RELATION	The effect of aniracetam ( Ro 13 - 5057 , 1 - anisoyl - 2 - pyrrolidinone ) was studied on various forms of experimentally impaired cognitive functions ( learning and memory ) in rodents and produced the following effects : ( 1 ) almost complete prevention of the incapacity to learn a discrete escape response in rats exposed to sublethal hypercapnia immediately before the acquisition session ; ( 2 ) partial ( rats ) or complete ( mice ) prevention of the scopolamine - induced short - term amnesia for a passive avoidance task ; ( 3 ) complete protection against <e2> amnesia </e2> for a passive avoidance task in rats submitted to electroconvulsive shock immediately after avoidance acquisition ; ( 4 ) prevention of the long - term retention - or retrieval - deficit for a passive avoidance task induced in rats and mice by chloramphenicol or <e1> cycloheximide </e1> administered immediately after acquisition ; ( 5 ) reversal , when administered as late as 1 h before the retention test , of the deficit in retention or retrieval of a passive avoidance task induced by cycloheximide injected 2 days previously ; ( 6 ) prevention of the deficit in the retrieval of an active avoidance task induced in mice by subconvulsant electroshock or hypercapnia applied immediately before retrieval testing ( 24 h after acquisition ) .
NO_RELATION	The effect of aniracetam ( Ro 13 - 5057 , 1 - anisoyl - 2 - pyrrolidinone ) was studied on various forms of experimentally impaired cognitive functions ( learning and memory ) in rodents and produced the following effects : ( 1 ) almost complete prevention of the incapacity to learn a discrete escape response in rats exposed to sublethal hypercapnia immediately before the acquisition session ; ( 2 ) partial ( rats ) or complete ( mice ) prevention of the scopolamine - induced short - term amnesia for a passive avoidance task ; ( 3 ) complete protection against amnesia for a passive avoidance task in rats submitted to electroconvulsive shock immediately after avoidance acquisition ; ( 4 ) prevention of the long - term retention - or retrieval - deficit for a passive avoidance task induced in rats and mice by chloramphenicol or <e1> cycloheximide </e1> administered immediately after acquisition ; ( 5 ) reversal , when administered as late as 1 h before the retention test , of the deficit in retention or retrieval of a passive avoidance task induced by cycloheximide injected 2 days previously ; ( 6 ) prevention of the deficit in the retrieval of an active avoidance task induced in mice by subconvulsant electroshock or <e2> hypercapnia </e2> applied immediately before retrieval testing ( 24 h after acquisition ) .
NO_RELATION	The effect of aniracetam ( Ro 13 - 5057 , 1 - anisoyl - 2 - pyrrolidinone ) was studied on various forms of experimentally <e2> impaired cognitive functions </e2> ( learning and memory ) in rodents and produced the following effects : ( 1 ) almost complete prevention of the incapacity to learn a discrete escape response in rats exposed to sublethal hypercapnia immediately before the acquisition session ; ( 2 ) partial ( rats ) or complete ( mice ) prevention of the scopolamine - induced short - term amnesia for a passive avoidance task ; ( 3 ) complete protection against amnesia for a passive avoidance task in rats submitted to electroconvulsive shock immediately after avoidance acquisition ; ( 4 ) prevention of the long - term retention - or retrieval - deficit for a passive avoidance task induced in rats and mice by chloramphenicol or cycloheximide administered immediately after acquisition ; ( 5 ) reversal , when administered as late as 1 h before the retention test , of the deficit in retention or retrieval of a passive avoidance task induced by <e1> cycloheximide </e1> injected 2 days previously ; ( 6 ) prevention of the deficit in the retrieval of an active avoidance task induced in mice by subconvulsant electroshock or hypercapnia applied immediately before retrieval testing ( 24 h after acquisition ) .
NO_RELATION	The effect of aniracetam ( Ro 13 - 5057 , 1 - anisoyl - 2 - pyrrolidinone ) was studied on various forms of experimentally impaired cognitive functions ( learning and memory ) in rodents and produced the following effects : ( 1 ) almost complete prevention of the incapacity to learn a discrete escape response in rats exposed to sublethal <e2> hypercapnia </e2> immediately before the acquisition session ; ( 2 ) partial ( rats ) or complete ( mice ) prevention of the scopolamine - induced short - term amnesia for a passive avoidance task ; ( 3 ) complete protection against amnesia for a passive avoidance task in rats submitted to electroconvulsive shock immediately after avoidance acquisition ; ( 4 ) prevention of the long - term retention - or retrieval - deficit for a passive avoidance task induced in rats and mice by chloramphenicol or cycloheximide administered immediately after acquisition ; ( 5 ) reversal , when administered as late as 1 h before the retention test , of the deficit in retention or retrieval of a passive avoidance task induced by <e1> cycloheximide </e1> injected 2 days previously ; ( 6 ) prevention of the deficit in the retrieval of an active avoidance task induced in mice by subconvulsant electroshock or hypercapnia applied immediately before retrieval testing ( 24 h after acquisition ) .
NO_RELATION	The effect of aniracetam ( Ro 13 - 5057 , 1 - anisoyl - 2 - pyrrolidinone ) was studied on various forms of experimentally impaired cognitive functions ( learning and memory ) in rodents and produced the following effects : ( 1 ) almost complete prevention of the incapacity to learn a discrete escape response in rats exposed to sublethal hypercapnia immediately before the acquisition session ; ( 2 ) partial ( rats ) or complete ( mice ) prevention of the scopolamine - induced short - term <e2> amnesia </e2> for a passive avoidance task ; ( 3 ) complete protection against amnesia for a passive avoidance task in rats submitted to electroconvulsive shock immediately after avoidance acquisition ; ( 4 ) prevention of the long - term retention - or retrieval - deficit for a passive avoidance task induced in rats and mice by chloramphenicol or cycloheximide administered immediately after acquisition ; ( 5 ) reversal , when administered as late as 1 h before the retention test , of the deficit in retention or retrieval of a passive avoidance task induced by <e1> cycloheximide </e1> injected 2 days previously ; ( 6 ) prevention of the deficit in the retrieval of an active avoidance task induced in mice by subconvulsant electroshock or hypercapnia applied immediately before retrieval testing ( 24 h after acquisition ) .
NO_RELATION	The effect of aniracetam ( Ro 13 - 5057 , 1 - anisoyl - 2 - pyrrolidinone ) was studied on various forms of experimentally impaired cognitive functions ( learning and memory ) in rodents and produced the following effects : ( 1 ) almost complete prevention of the incapacity to learn a discrete escape response in rats exposed to sublethal hypercapnia immediately before the acquisition session ; ( 2 ) partial ( rats ) or complete ( mice ) prevention of the scopolamine - induced short - term amnesia for a passive avoidance task ; ( 3 ) complete protection against <e2> amnesia </e2> for a passive avoidance task in rats submitted to electroconvulsive shock immediately after avoidance acquisition ; ( 4 ) prevention of the long - term retention - or retrieval - deficit for a passive avoidance task induced in rats and mice by chloramphenicol or cycloheximide administered immediately after acquisition ; ( 5 ) reversal , when administered as late as 1 h before the retention test , of the deficit in retention or retrieval of a passive avoidance task induced by <e1> cycloheximide </e1> injected 2 days previously ; ( 6 ) prevention of the deficit in the retrieval of an active avoidance task induced in mice by subconvulsant electroshock or hypercapnia applied immediately before retrieval testing ( 24 h after acquisition ) .
NO_RELATION	The effect of aniracetam ( Ro 13 - 5057 , 1 - anisoyl - 2 - pyrrolidinone ) was studied on various forms of experimentally impaired cognitive functions ( learning and memory ) in rodents and produced the following effects : ( 1 ) almost complete prevention of the incapacity to learn a discrete escape response in rats exposed to sublethal hypercapnia immediately before the acquisition session ; ( 2 ) partial ( rats ) or complete ( mice ) prevention of the scopolamine - induced short - term amnesia for a passive avoidance task ; ( 3 ) complete protection against amnesia for a passive avoidance task in rats submitted to electroconvulsive shock immediately after avoidance acquisition ; ( 4 ) prevention of the long - term retention - or retrieval - deficit for a passive avoidance task induced in rats and mice by chloramphenicol or cycloheximide administered immediately after acquisition ; ( 5 ) reversal , when administered as late as 1 h before the retention test , of the deficit in retention or retrieval of a passive avoidance task induced by <e1> cycloheximide </e1> injected 2 days previously ; ( 6 ) prevention of the deficit in the retrieval of an active avoidance task induced in mice by subconvulsant electroshock or <e2> hypercapnia </e2> applied immediately before retrieval testing ( 24 h after acquisition ) .
NO_RELATION	These improvements or normalizations of <e2> impaired cognitive functions </e2> were seen at oral <e1> aniracetam </e1> doses of 10 - 100 mg / kg .
CID	<e1> Nicotine </e1> potentiation of morphine - induced <e2> catalepsy </e2> in mice .
CID	Nicotine potentiation of <e1> morphine </e1> - induced <e2> catalepsy </e2> in mice .
CID	In the present study , effects of <e1> nicotine </e1> on <e2> catalepsy </e2> induced by morphine in mice have been investigated .
CID	In the present study , effects of nicotine on <e2> catalepsy </e2> induced by <e1> morphine </e1> in mice have been investigated .
CID	<e1> Morphine </e1> but not nicotine induced a dose - dependent <e2> catalepsy </e2> .
CID	Morphine but not <e1> nicotine </e1> induced a dose - dependent <e2> catalepsy </e2> .
NO_RELATION	Intraperitoneal administration of <e1> atropine </e1> , naloxone , mecamylamine , and hexamethonium to mice reduced <e2> catalepsy </e2> induced by a combination of morphine with nicotine .
NO_RELATION	Intraperitoneal administration of atropine , <e1> naloxone </e1> , mecamylamine , and hexamethonium to mice reduced <e2> catalepsy </e2> induced by a combination of morphine with nicotine .
NO_RELATION	Intraperitoneal administration of atropine , naloxone , <e1> mecamylamine </e1> , and hexamethonium to mice reduced <e2> catalepsy </e2> induced by a combination of morphine with nicotine .
NO_RELATION	Intraperitoneal administration of atropine , naloxone , mecamylamine , and <e1> hexamethonium </e1> to mice reduced <e2> catalepsy </e2> induced by a combination of morphine with nicotine .
CID	Intraperitoneal administration of atropine , naloxone , mecamylamine , and hexamethonium to mice reduced <e2> catalepsy </e2> induced by a combination of <e1> morphine </e1> with nicotine .
CID	Intraperitoneal administration of atropine , naloxone , mecamylamine , and hexamethonium to mice reduced <e2> catalepsy </e2> induced by a combination of morphine with <e1> nicotine </e1> .
NO_RELATION	Intracerebroventricular injection of <e1> atropine </e1> , hexamethonium , and naloxone also decreased <e2> catalepsy </e2> induced by morphine plus nicotine .
NO_RELATION	Intracerebroventricular injection of atropine , <e1> hexamethonium </e1> , and naloxone also decreased <e2> catalepsy </e2> induced by morphine plus nicotine .
NO_RELATION	Intracerebroventricular injection of atropine , hexamethonium , and <e1> naloxone </e1> also decreased <e2> catalepsy </e2> induced by morphine plus nicotine .
CID	Intracerebroventricular injection of atropine , hexamethonium , and naloxone also decreased <e2> catalepsy </e2> induced by <e1> morphine </e1> plus nicotine .
CID	Intracerebroventricular injection of atropine , hexamethonium , and naloxone also decreased <e2> catalepsy </e2> induced by morphine plus <e1> nicotine </e1> .
CID	It was concluded that <e1> morphine </e1> <e2> catalepsy </e2> can be elicited by opioid and cholinergic receptors , and the potentiation of morphine induced by nicotine may also be mediated through cholinergic receptor mechanisms .
CID	It was concluded that morphine <e2> catalepsy </e2> can be elicited by opioid and cholinergic receptors , and the potentiation of <e1> morphine </e1> induced by nicotine may also be mediated through cholinergic receptor mechanisms .
CID	It was concluded that morphine <e2> catalepsy </e2> can be elicited by opioid and cholinergic receptors , and the potentiation of morphine induced by <e1> nicotine </e1> may also be mediated through cholinergic receptor mechanisms .
NO_RELATION	Reduced <e2> cardiotoxicity </e2> and preserved antitumor efficacy of liposome - encapsulated <e1> doxorubicin </e1> and cyclophosphamide compared with conventional doxorubicin and cyclophosphamide in a randomized , multicenter trial of metastatic breast cancer .
NO_RELATION	Reduced cardiotoxicity and preserved antitumor efficacy of liposome - encapsulated <e1> doxorubicin </e1> and cyclophosphamide compared with conventional doxorubicin and cyclophosphamide in a randomized , multicenter trial of metastatic <e2> breast cancer </e2> .
NO_RELATION	Reduced <e2> cardiotoxicity </e2> and preserved antitumor efficacy of liposome - encapsulated doxorubicin and <e1> cyclophosphamide </e1> compared with conventional doxorubicin and cyclophosphamide in a randomized , multicenter trial of metastatic breast cancer .
NO_RELATION	Reduced cardiotoxicity and preserved antitumor efficacy of liposome - encapsulated doxorubicin and <e1> cyclophosphamide </e1> compared with conventional doxorubicin and cyclophosphamide in a randomized , multicenter trial of metastatic <e2> breast cancer </e2> .
NO_RELATION	Reduced <e2> cardiotoxicity </e2> and preserved antitumor efficacy of liposome - encapsulated doxorubicin and cyclophosphamide compared with conventional <e1> doxorubicin </e1> and cyclophosphamide in a randomized , multicenter trial of metastatic breast cancer .
NO_RELATION	Reduced cardiotoxicity and preserved antitumor efficacy of liposome - encapsulated doxorubicin and cyclophosphamide compared with conventional <e1> doxorubicin </e1> and cyclophosphamide in a randomized , multicenter trial of metastatic <e2> breast cancer </e2> .
NO_RELATION	Reduced <e2> cardiotoxicity </e2> and preserved antitumor efficacy of liposome - encapsulated doxorubicin and cyclophosphamide compared with conventional doxorubicin and <e1> cyclophosphamide </e1> in a randomized , multicenter trial of metastatic breast cancer .
NO_RELATION	Reduced cardiotoxicity and preserved antitumor efficacy of liposome - encapsulated doxorubicin and cyclophosphamide compared with conventional doxorubicin and <e1> cyclophosphamide </e1> in a randomized , multicenter trial of metastatic <e2> breast cancer </e2> .
NO_RELATION	PURPOSE : To determine whether <e1> Myocet </e1> ( liposome - encapsulated doxorubicin ; The Liposome Company , Elan Corporation , Princeton , NJ ) in combination with cyclophosphamide significantly reduces doxorubicin <e2> cardiotoxicity </e2> while providing comparable antitumor efficacy in first - line treatment of metastatic breast cancer ( MBC ) .
NO_RELATION	PURPOSE : To determine whether <e1> Myocet </e1> ( liposome - encapsulated doxorubicin ; The Liposome Company , Elan Corporation , Princeton , NJ ) in combination with cyclophosphamide significantly reduces doxorubicin cardiotoxicity while providing comparable antitumor efficacy in first - line treatment of metastatic <e2> breast cancer </e2> ( MBC ) .
NO_RELATION	PURPOSE : To determine whether <e1> Myocet </e1> ( liposome - encapsulated doxorubicin ; The Liposome Company , Elan Corporation , Princeton , NJ ) in combination with cyclophosphamide significantly reduces doxorubicin cardiotoxicity while providing comparable antitumor efficacy in first - line treatment of metastatic breast cancer ( <e2> MBC </e2> ) .
NO_RELATION	PURPOSE : To determine whether Myocet ( liposome - encapsulated <e1> doxorubicin </e1> ; The Liposome Company , Elan Corporation , Princeton , NJ ) in combination with cyclophosphamide significantly reduces doxorubicin <e2> cardiotoxicity </e2> while providing comparable antitumor efficacy in first - line treatment of metastatic breast cancer ( MBC ) .
NO_RELATION	PURPOSE : To determine whether Myocet ( liposome - encapsulated <e1> doxorubicin </e1> ; The Liposome Company , Elan Corporation , Princeton , NJ ) in combination with cyclophosphamide significantly reduces doxorubicin cardiotoxicity while providing comparable antitumor efficacy in first - line treatment of metastatic <e2> breast cancer </e2> ( MBC ) .
NO_RELATION	PURPOSE : To determine whether Myocet ( liposome - encapsulated <e1> doxorubicin </e1> ; The Liposome Company , Elan Corporation , Princeton , NJ ) in combination with cyclophosphamide significantly reduces doxorubicin cardiotoxicity while providing comparable antitumor efficacy in first - line treatment of metastatic breast cancer ( <e2> MBC </e2> ) .
NO_RELATION	PURPOSE : To determine whether Myocet ( liposome - encapsulated doxorubicin ; The Liposome Company , Elan Corporation , Princeton , NJ ) in combination with <e1> cyclophosphamide </e1> significantly reduces doxorubicin <e2> cardiotoxicity </e2> while providing comparable antitumor efficacy in first - line treatment of metastatic breast cancer ( MBC ) .
NO_RELATION	PURPOSE : To determine whether Myocet ( liposome - encapsulated doxorubicin ; The Liposome Company , Elan Corporation , Princeton , NJ ) in combination with <e1> cyclophosphamide </e1> significantly reduces doxorubicin cardiotoxicity while providing comparable antitumor efficacy in first - line treatment of metastatic <e2> breast cancer </e2> ( MBC ) .
NO_RELATION	PURPOSE : To determine whether Myocet ( liposome - encapsulated doxorubicin ; The Liposome Company , Elan Corporation , Princeton , NJ ) in combination with <e1> cyclophosphamide </e1> significantly reduces doxorubicin cardiotoxicity while providing comparable antitumor efficacy in first - line treatment of metastatic breast cancer ( <e2> MBC </e2> ) .
NO_RELATION	PURPOSE : To determine whether Myocet ( liposome - encapsulated doxorubicin ; The Liposome Company , Elan Corporation , Princeton , NJ ) in combination with cyclophosphamide significantly reduces <e1> doxorubicin </e1> <e2> cardiotoxicity </e2> while providing comparable antitumor efficacy in first - line treatment of metastatic breast cancer ( MBC ) .
NO_RELATION	PURPOSE : To determine whether Myocet ( liposome - encapsulated doxorubicin ; The Liposome Company , Elan Corporation , Princeton , NJ ) in combination with cyclophosphamide significantly reduces <e1> doxorubicin </e1> cardiotoxicity while providing comparable antitumor efficacy in first - line treatment of metastatic <e2> breast cancer </e2> ( MBC ) .
NO_RELATION	PURPOSE : To determine whether Myocet ( liposome - encapsulated doxorubicin ; The Liposome Company , Elan Corporation , Princeton , NJ ) in combination with cyclophosphamide significantly reduces <e1> doxorubicin </e1> cardiotoxicity while providing comparable antitumor efficacy in first - line treatment of metastatic breast cancer ( <e2> MBC </e2> ) .
NO_RELATION	PATIENTS AND METHODS : Two hundred ninety - seven patients with <e2> MBC </e2> and no prior chemotherapy for metastatic disease were randomized to receive either 60 mg / m ( 2 ) of <e1> Myocet </e1> ( M ) or conventional doxorubicin ( A ) , in combination with 600 mg / m ( 2 ) of cyclophosphamide ( C ) , every 3 weeks until disease progression or unacceptable toxicity .
NO_RELATION	PATIENTS AND METHODS : Two hundred ninety - seven patients with MBC and no prior chemotherapy for metastatic disease were randomized to receive either 60 mg / m ( 2 ) of <e1> Myocet </e1> ( M ) or conventional doxorubicin ( A ) , in combination with 600 mg / m ( 2 ) of cyclophosphamide ( C ) , every 3 weeks until disease progression or unacceptable <e2> toxicity </e2> .
NO_RELATION	PATIENTS AND METHODS : Two hundred ninety - seven patients with <e2> MBC </e2> and no prior chemotherapy for metastatic disease were randomized to receive either 60 mg / m ( 2 ) of Myocet ( M ) or conventional <e1> doxorubicin </e1> ( A ) , in combination with 600 mg / m ( 2 ) of cyclophosphamide ( C ) , every 3 weeks until disease progression or unacceptable toxicity .
NO_RELATION	PATIENTS AND METHODS : Two hundred ninety - seven patients with MBC and no prior chemotherapy for metastatic disease were randomized to receive either 60 mg / m ( 2 ) of Myocet ( M ) or conventional <e1> doxorubicin </e1> ( A ) , in combination with 600 mg / m ( 2 ) of cyclophosphamide ( C ) , every 3 weeks until disease progression or unacceptable <e2> toxicity </e2> .
NO_RELATION	PATIENTS AND METHODS : Two hundred ninety - seven patients with <e2> MBC </e2> and no prior chemotherapy for metastatic disease were randomized to receive either 60 mg / m ( 2 ) of Myocet ( M ) or conventional doxorubicin ( A ) , in combination with 600 mg / m ( 2 ) of <e1> cyclophosphamide </e1> ( C ) , every 3 weeks until disease progression or unacceptable toxicity .
NO_RELATION	PATIENTS AND METHODS : Two hundred ninety - seven patients with MBC and no prior chemotherapy for metastatic disease were randomized to receive either 60 mg / m ( 2 ) of Myocet ( M ) or conventional doxorubicin ( A ) , in combination with 600 mg / m ( 2 ) of <e1> cyclophosphamide </e1> ( C ) , every 3 weeks until disease progression or unacceptable <e2> toxicity </e2> .
NO_RELATION	CONCLUSION : <e1> Myocet </e1> improves the therapeutic index of doxorubicin by significantly reducing <e2> cardiotoxicity </e2> and grade 4 neutropenia and provides comparable antitumor efficacy , when used in combination with cyclophosphamide as first - line therapy for MBC .
CID	CONCLUSION : <e1> Myocet </e1> improves the therapeutic index of doxorubicin by significantly reducing cardiotoxicity and grade 4 <e2> neutropenia </e2> and provides comparable antitumor efficacy , when used in combination with cyclophosphamide as first - line therapy for MBC .
NO_RELATION	CONCLUSION : <e1> Myocet </e1> improves the therapeutic index of doxorubicin by significantly reducing cardiotoxicity and grade 4 neutropenia and provides comparable antitumor efficacy , when used in combination with cyclophosphamide as first - line therapy for <e2> MBC </e2> .
NO_RELATION	CONCLUSION : Myocet improves the therapeutic index of <e1> doxorubicin </e1> by significantly reducing <e2> cardiotoxicity </e2> and grade 4 neutropenia and provides comparable antitumor efficacy , when used in combination with cyclophosphamide as first - line therapy for MBC .
CID	CONCLUSION : Myocet improves the therapeutic index of <e1> doxorubicin </e1> by significantly reducing cardiotoxicity and grade 4 <e2> neutropenia </e2> and provides comparable antitumor efficacy , when used in combination with cyclophosphamide as first - line therapy for MBC .
